,Weekly_Sales
356,28406.808563508243
357,29518.430629087426
358,30589.265986201033
359,26543.985060988398
360,26198.76607166566
361,25422.75359607876
362,24754.424976987495
363,25280.626949499438
364,27640.556450760367
365,28921.904728805916
366,28292.10176148888
367,28102.617586522152
368,27454.585988325995
369,27824.39345576435
370,27764.072593226425
371,28445.788355947476
372,27980.339083627816
373,29527.323105102434
374,27829.812759484234
375,27829.812759484234
376,27829.812759484234
377,27013.2900273753
378,27480.624579122923
379,27197.240869209832
380,31594.45419562849
381,29956.30116756442
382,31440.21808140474
383,31722.11775218903
384,31610.750362175313
385,31247.24510155694
386,32467.572259893117
387,27936.55911863251
388,27810.338975512357
389,27529.04675064504
390,26267.86328125
391,23189.750201203475
392,23187.147073585245
393,25857.89406004143
394,23415.706226505536
395,23581.6176163504
396,24693.239681929583
397,25764.07503904319
398,22036.812627870062
399,21768.24321738228
400,20992.23074179538
401,20323.902122704116
402,20850.10409521606
403,22619.502699679502
404,23494.039263141043
405,23861.5789072055
406,23672.094732238773
407,23024.063134042615
408,23393.870601480972
409,23333.549738943046
410,24015.265501664097
411,23549.816229344437
412,25096.800250819055
413,23399.289905200854
414,23399.289905200854
415,23399.289905200854
416,22582.76717309192
417,22732.083210800032
418,22766.718014926453
419,27163.93134134511
420,25525.77831328104
421,28081.913395247633
422,28363.813066031926
423,28252.445676018207
424,27888.940415399833
425,28518.736676938526
426,23506.03626434913
427,23379.816121228978
428,23098.52389636166
429,9324.8525390625
430,10192.603640797972
431,10190.000513179746
432,11021.601563898721
433,8339.030854341045
434,7842.08071338586
435,9457.091138012176
436,10971.083991266722
437,8983.124199821517
438,9768.476164325924
439,9852.910327626305
440,9184.581708535032
441,9710.783681046982
442,10093.922932554222
443,10968.45949601575
444,11335.999140080205
445,11146.514965113478
446,10498.483366917335
447,10868.290834355676
448,10807.969971817754
449,11489.685734538807
450,11024.236462219145
451,12571.220483693767
452,10873.710138075565
453,10873.710138075565
454,10873.710138075565
455,10224.20657063821
456,10373.522608346319
457,10408.157412472749
458,9668.40862226913
459,9549.854179273867
460,10311.822397871523
461,10593.722068655814
462,10482.354678642096
463,10118.849418023721
464,9229.047094493599
465,10199.2374397174
466,10073.01729659725
467,9791.725071729934
468,43581.3515625
469,36876.962224984454
470,36874.35909736622
471,38888.847373815646
472,34542.57161106752
473,35552.1889292076
474,35236.2801610238
475,36750.27301427836
476,32523.298603256215
477,34144.223885623185
478,35901.63800529943
479,34454.464676615
480,35759.5113587201
481,37526.77990808482
482,39142.27905234459
483,38525.123553064346
484,38193.938870601836
485,37307.22507490749
486,37915.714739844036
487,37855.393877306116
488,38537.10964002718
489,38071.66036770752
490,39379.96219168396
491,37682.45184606576
492,37682.45184606576
493,37682.45184606576
494,37032.94827862839
495,37182.264316336514
496,37216.899120462935
497,36806.494413802204
498,36582.09744852348
499,37344.065667121125
500,37936.35454255169
501,37824.98715253798
502,37461.481891919604
503,37159.93685071761
504,37541.869913613285
505,37415.64977049314
506,37134.35754562581
507,14387.7119140625
508,16091.692856771248
509,16089.08972915301
510,37127.603823324396
511,29651.31342527786
512,23913.91539076766
513,26795.7762852753
514,39752.44570656667
515,20582.48522913188
516,14735.158599277276
517,15640.709817904264
518,14732.36800928517
519,15498.58317132494
520,16978.4665934916
521,18593.96573775137
522,17976.810238471142
523,17258.2930626519
524,16371.579266957542
525,16980.0689318941
526,16919.748069356174
527,17601.46383207722
528,17136.014559757565
529,18444.316383734
530,16746.8060381158
531,16746.8060381158
532,16746.8060381158
533,16144.34133369509
534,16293.657371403202
535,16328.292175529636
536,17591.527022413255
537,15313.511511984616
538,16075.479730582258
539,16297.29368972594
540,16185.926299712215
541,15822.421039093831
542,17574.494543041743
543,15902.80906078752
544,15776.588917667366
545,14745.926758052214
546,8758.0322265625
547,11460.27898910348
548,11457.67586148525
549,11576.070853298645
550,9510.164589647273
551,5236.850387870291
552,6267.62795802068
553,5203.010002641485
554,5430.562166829587
555,8919.548767999036
556,8952.500773291827
557,6958.052460998462
558,8810.374126712504
559,12801.530950725202
560,14197.288844753033
561,12864.587501029062
562,17101.021564931
563,16530.022602849567
564,20500.003329152936
565,25537.9364646798
566,36379.859201989464
567,33793.40125868227
568,35727.20404680298
569,36885.80695811034
570,36885.80695811034
571,34690.64039767137
572,36283.34225368964
573,34896.96994791943
574,36467.29309552419
575,36389.17631803465
576,36834.22495264725
577,37932.30157062269
578,33798.03536884777
579,33686.66797883405
580,33323.162718215666
581,32352.172077122334
582,21215.210075879146
583,21088.989932758992
584,19400.558774270226
585,7729.015625
586,11372.929305977364
587,11370.326178359135
588,16848.66577462024
589,13824.161779606724
590,13667.61315013226
591,14836.390490446238
592,18223.285579960735
593,11435.888155076107
594,9841.587957820791
595,9532.13715976476
596,9229.42718988227
597,9390.010513185436
598,11514.849485626903
599,12809.624280927816
600,12603.853173430742
601,11486.846590440437
602,10741.022386551222
603,11208.62245968263
604,11006.82902671724
605,11688.5447894383
606,11223.095517118638
607,12556.512115585478
608,10754.942946383408
609,10754.942946383408
610,10754.942946383408
611,10152.478241962726
612,10370.482780226868
613,10336.429083797266
614,11933.238527327647
615,9313.116717982692
616,10012.337644823985
617,10234.151603967655
618,10122.784213953937
619,9759.27895333556
620,11853.45875619978
621,10646.518079945525
622,10520.297936825373
623,9489.635777210233
624,8822.12890625
625,11547.15840848523
626,11544.555280867
627,29843.79953873091
628,29103.077385648892
629,42384.217555581956
630,32563.01968308399
631,27518.277337931497
632,19087.92622924967
633,5013.988152065566
634,3866.9630486127658
635,4401.827384127045
636,3711.4366824422873
637,4938.237170821179
638,5908.340007063829
639,6549.959279178751
640,4903.118197223414
641,5290.651715143258
642,4849.468532390413
643,4789.147669852489
644,8775.335938825558
645,5005.414160253886
646,9031.279055452012
647,4861.933548576918
648,4861.933548576918
649,4861.933548576918
650,3667.1521198210544
651,4219.942239562972
652,3796.8261637946275
653,12881.858885118954
654,1713.9961958437634
655,10776.093755686577
656,1243.924560546875
657,3740.840154732389
658,3738.2370271141635
659,6151.901037431063
660,3505.5837367274094
661,2904.915143806863
662,4326.80932005242
663,5118.846250967135
664,1925.817775841672
665,3360.7874949517313
666,2428.3284432399487
667,2874.618105859362
668,2272.8020770694707
669,2875.5741496670166
670,3845.6769859096635
671,4487.296258024582
672,2353.461507948728
673,2740.9950258685712
674,2299.811843115725
675,2239.490980577801
676,2285.7947960554334
677,2455.7574709791998
678,3197.2906725494254
679,2312.27685930223
680,2312.27685930223
681,2312.27685930223
682,1690.506169419232
683,2243.296289161152
684,1820.1802133928104
685,437.61133649815014
686,511.28163599865144
687,1217.064470439776
688,1278.2769565129838
689,1166.909566499265
690,803.4043058808928
691,-284.061548811142
692,2479.2532545474633
693,2353.0331114273113
694,2126.017684420962
695,3118.50341796875
696,6525.505418435214
697,6522.902290816986
698,9498.03402925638
699,6851.716728552729
700,5689.580407509684
701,7111.474583755244
702,7903.511514669961
703,4996.8448853528325
704,5901.763247689002
705,6226.453997304446
706,5415.593858596633
707,6070.927631133966
708,6626.573776403908
709,7799.144493054014
710,7798.2626381001255
711,7193.237296827314
712,6394.887688390245
713,6798.673513113666
714,6738.352650575744
715,6784.656466053371
716,6954.61914097714
717,7493.684462139908
718,6608.670648892715
719,6608.670648892715
720,6608.670648892715
721,5986.899959009719
722,6080.119288472423
723,6116.574002983293
724,5793.2688112034875
725,5305.471382581496
726,6235.948753192065
727,6565.359321838774
728,6453.991931825058
729,6090.486671206684
730,5905.402663517788
731,5998.129436568247
732,5871.909293448095
733,5644.893866441746
734,8511.779296875
735,6525.505418435214
736,6522.902290816986
737,9498.03402925638
738,6851.716728552729
739,8127.445643867391
740,9549.339820112948
741,10341.376751027661
742,6019.331984853187
743,5901.763247689002
744,6226.453997304446
745,5415.593858596633
746,6070.927631133966
747,6626.573776403908
748,7799.144493054014
749,7798.2626381001255
750,7193.237296827314
751,6394.887688390245
752,6798.673513113666
753,6738.352650575744
754,6784.656466053371
755,6954.61914097714
756,7493.684462139908
757,6608.670648892715
758,6608.670648892715
759,6608.670648892715
760,5986.899959009719
761,6080.119288472423
762,6116.574002983293
763,5793.2688112034875
764,5305.471382581496
765,6235.948753192065
766,6565.359321838774
767,6453.991931825058
768,6090.486671206684
769,5905.402663517788
770,5998.129436568247
771,5871.909293448095
772,5644.893866441746
773,8294.67578125
774,11500.968611171344
775,11498.365483553114
776,18324.722361595428
777,15204.206447158807
778,14189.51115744816
779,14951.369555183934
780,18182.685286349973
781,11421.36171992417
782,8680.78988337509
783,9005.480632990531
784,8194.620494282723
785,8849.954266820054
786,10418.90664006067
787,11591.477356710779
788,11590.595501756885
789,10985.57016048407
790,10187.220552047002
791,10591.00637677042
792,10530.685514232497
793,11348.292080619813
794,10746.952004633895
795,11583.121462973393
796,10401.003512549469
797,10401.003512549469
798,10401.003512549469
799,10370.381420497104
800,10463.600749959807
801,10500.055464470677
802,12941.373091449143
803,9688.952844068883
804,10619.430214679453
805,10948.840783326163
806,10837.473393312444
807,10473.968132694068
808,13053.506943763441
809,10381.610898055636
810,10255.390754935484
811,10028.375327929134
812,25844.962890625
813,20659.93616441363
814,20657.333036795404
815,31101.650266704346
816,27981.13435226775
817,32890.194156601734
818,37460.023732961425
819,49836.614303813745
820,26537.953568177298
821,16581.280748187935
822,16905.971497803384
823,16095.111359095545
824,16750.445131632907
825,19418.44155586246
826,20591.012272512577
827,20590.130417558692
828,19966.927178856662
829,19168.57757041959
830,19572.36339514302
831,19512.042532605097
832,20329.6490989924
833,19728.309023006488
834,20564.47848134598
835,19382.360530922062
836,19382.360530922062
837,19382.360530922062
838,19551.1276282481
839,19644.346957710804
840,19680.801672221663
841,22123.749283985857
842,18869.699051819876
843,20849.0599124323
844,21178.47048107901
845,21067.103091065295
846,20703.597830446924
847,23284.766626302026
848,19562.35710580662
849,19436.136962686473
850,19209.12153568012
851,6825.25146484375
852,7657.734715700834
853,7655.131588082607
854,11270.963473956563
855,9031.207138799282
856,8950.253607013463
857,10172.685200787746
858,12055.82768674346
859,6781.992312179516
860,6147.887264974794
861,6472.578014590237
862,5661.717875882425
863,6317.051648419758
864,7100.281662200293
865,8272.8523788504
866,8271.970523896513
867,7657.575619317681
868,6859.226010880612
869,7263.011835604031
870,7202.690973066109
871,7518.851624933116
872,7418.957463467507
873,8227.879621019652
874,7073.00897138308
875,7073.00897138308
876,7073.00897138308
877,6451.238281500085
878,6544.45761096279
879,6580.912325473659
880,7241.84754233514
881,5769.809705071863
882,6724.079056055594
883,7053.489624702303
884,6942.122234688585
885,6578.616974070212
886,7377.773375022598
887,6462.467759058613
888,6336.247615938461
889,6109.232188932112
890,11928.056640625
891,10267.920690830837
892,10265.317563212608
893,13881.149449086564
894,11641.393113929284
895,11560.439582143463
896,12782.871175917746
897,14666.01366187346
898,9392.17828730951
899,8495.869523129031
900,8820.56027274448
901,8009.700134036669
902,8665.033906573999
903,9607.367853999063
904,10620.83463700465
905,10619.952782050756
906,10565.864438628556
907,9926.61876383601
908,10171.300654914907
909,10110.979792376986
910,10427.140444243994
911,10327.246282778382
912,11136.168440330526
913,10363.561933813231
914,10363.561933813231
915,10363.561933813231
916,9741.791243930236
917,9835.010573392938
918,9871.46528790381
919,10532.40050476529
920,9060.362667502017
921,9632.367875366474
922,9961.778444013182
923,9850.411053999464
924,9486.905793381091
925,10286.062194333475
926,9370.756578369492
927,9244.536435249342
928,9017.521008242991
929,9875.76171875
930,8496.317708276549
931,8493.71458065832
932,12109.54646653228
933,9869.790131374999
934,9788.836599589178
935,11011.268193363461
936,12894.410679319175
937,7620.575304755231
938,7128.240877968355
939,7452.931627583798
940,6642.071488875986
941,7297.405261413319
942,8239.739208838377
943,9253.205991843965
944,9252.324136890073
945,8794.261456074271
946,8155.015781281724
947,8399.697672360619
948,8339.376809822697
949,8655.53746168971
950,8555.643300224097
951,9364.565457776242
952,8327.017550314094
953,8327.017550314094
954,8327.017550314094
955,7869.192075233176
956,7962.411404695886
957,7998.866119206752
958,8659.801336068225
959,7187.763498804954
960,8024.71010761426
961,8270.416508813027
962,8159.049118799314
963,7795.543858180932
964,8594.70025913332
965,7679.394643169336
966,7553.174500049182
967,7326.159073042831
968,2093.032470703125
969,1346.2212808719523
970,1343.6181532537237
971,3949.82221447409
972,1784.360063299491
973,2896.408050273935
974,4118.8396440482165
975,4870.442604334898
976,1923.024639977551
977,2048.1398037501212
978,2372.8305533655634
979,1561.9704146577487
980,2217.304187195085
981,2973.3802746749325
982,3467.599310047959
983,3466.717455094071
984,2088.6094385507167
985,2154.869371335936
986,1694.0456548370628
987,2339.230399876913
988,1949.885444166147
989,1849.9912827005376
990,2658.9134402526856
991,1621.365532790535
992,1621.365532790535
993,1621.365532790535
994,1163.5400577096127
995,1256.7593871723163
996,1998.7197092609586
997,420.80251651002396
998,482.1114812813886
999,1319.058090090698
1000,1564.7644912894648
1001,1453.3971012757474
1002,1795.3974482351443
1003,355.70143957512096
1004,973.7426256457743
1005,847.5224825256224
1006,1326.012663097041
1007,912.4238891601562
1008,1111.6705487527747
1009,1109.067421134546
1010,3715.2714823549118
1011,1549.8093311803132
1012,2661.8573181547567
1013,3884.288911929039
1014,4635.8918722157205
1015,1688.4739078583734
1016,1813.5890716309423
1017,2138.2798212463854
1018,1327.4196825385711
1019,1982.753455075906
1020,2738.8295425557544
1021,3233.048577928781
1022,3232.1667229748928
1023,1854.0587064315378
1024,1920.318639216757
1025,1459.4949227178852
1026,2104.679667757735
1027,1715.3347120469696
1028,1615.4405505813602
1029,2424.3627081335076
1030,1386.8148006713573
1031,1386.8148006713573
1032,1386.8148006713573
1033,928.9893255904352
1034,1022.2086550531387
1035,1764.1689771417805
1036,186.25178439084615
1037,247.56074916221075
1038,1084.5073579715204
1039,1330.213759170287
1040,1218.8463691565696
1041,1560.8467161159667
1042,121.15070745594335
1043,739.1918935265967
1044,612.9717504064447
1045,1091.4619309778634
1046,4785.82861328125
1047,4420.79869375844
1048,4418.195566140213
1049,7645.0238078751745
1050,5479.561656700581
1051,5970.985463160422
1052,7486.668189467691
1053,7945.0200172213845
1054,5290.853185397025
1055,4386.82923953753
1056,4711.519989152968
1057,3900.659850445159
1058,4262.742490449504
1059,5018.818577929347
1060,5513.037613302373
1061,5805.406890881469
1062,5456.437983970183
1063,5522.697916755405
1064,5061.874200256537
1065,5413.807812763397
1066,5024.462857052634
1067,5217.819828120009
1068,5733.49085313917
1069,4695.942945677026
1070,4695.942945677026
1071,4695.942945677026
1072,4238.117470596101
1073,4331.336800058803
1074,5073.297122147444
1075,4116.004109911109
1076,3556.688894167882
1077,4393.635502977188
1078,4639.341904175951
1079,4527.974514162236
1080,4869.97486112163
1081,4050.9030329762068
1082,4048.320038532263
1083,3922.099895412113
1084,4400.59007598353
1085,2341.9111328125
1086,3610.581201101856
1087,3607.97807348363
1088,5242.360978547936
1089,3076.8988273733394
1090,4151.196196984047
1091,4883.50187943555
1092,5690.501507596309
1093,2687.6868753648837
1094,3536.856609599063
1095,3861.5473592145017
1096,3050.687220506694
1097,3761.4176609181045
1098,4517.4937483979475
1099,5011.712783770973
1100,4955.434260943003
1101,4297.572690906536
1102,4363.832623691758
1103,3903.0089071928883
1104,4603.590320106816
1105,4214.245364396053
1106,4058.9545350563603
1107,4923.273360482587
1108,3885.725453020442
1109,3885.725453020442
1110,3885.725453020442
1111,3427.899977939519
1112,3521.1193074022212
1113,4263.079629490861
1114,2455.706360976859
1115,2746.4714015112995
1116,3583.4180103206036
1117,3829.1244115193676
1118,3717.757021505653
1119,4059.7573684650456
1120,2390.6052840419575
1121,3238.1025458756803
1122,3111.88240275553
1123,3590.3725833269473
1124,1532.554931640625
1125,2789.723946820656
1126,2787.1208192024283
1127,5163.868804659724
1128,2998.4066534851268
1129,4072.704023095836
1130,4805.009705547339
1131,5612.009333708098
1132,2609.194701476673
1133,2650.692353822704
1134,2975.3831034381415
1135,2164.5229647303336
1136,2875.253405141744
1137,3631.3294926215885
1138,4125.548527994614
1139,4069.2700051666466
1140,3411.4084351301767
1141,3477.6683679153984
1142,3016.844651416529
1143,3717.426064330457
1144,3328.081108619692
1145,3172.790279280002
1146,4037.109104706229
1147,2999.5611972440815
1148,2999.5611972440815
1149,2999.5611972440815
1150,2541.7357221631596
1151,2634.9550516258623
1152,3376.9153737144998
1153,1569.5421052004967
1154,1860.3071457349386
1155,2697.2537545442433
1156,2942.960155743009
1157,2831.5927657292937
1158,3173.593112688689
1159,1504.441028265596
1160,2351.93829009932
1161,2526.914452088494
1162,3005.404632659911
1163,6522.39111328125
1164,7439.651034426876
1165,7437.047906808649
1166,10306.150664372772
1167,8140.688513198175
1168,10655.58403956677
1169,14669.517045069366
1170,20789.36471347808
1171,10481.429991635641
1172,5942.349569446549
1173,6037.522584978826
1174,5456.18018035418
1175,5937.392886682428
1176,8254.898557578805
1177,8749.117592951825
1178,8922.356804207027
1179,8204.538929273163
1180,7582.288265360806
1181,7809.975145559518
1182,7592.528227692697
1183,8121.211602762682
1184,7965.92077342299
1185,8830.239598849215
1186,7792.691691387071
1187,7792.691691387071
1188,7792.691691387071
1189,7334.866216306148
1190,7428.085545768852
1191,7252.017537076745
1192,7795.986481892335
1193,6653.437639877926
1194,7412.487843645621
1195,7658.194244844388
1196,7546.826854830671
1197,6970.798871009319
1198,7652.98899991582
1199,7067.172379200697
1200,6940.952236080545
1201,6501.414085871218
1202,7019.65234375
1203,7100.8467170817075
1204,7098.24358946348
1205,9862.790551366998
1206,7697.328400192402
1207,9841.083717348733
1208,10708.433565691485
1209,12316.690072706793
1210,8512.618561620817
1211,5468.75985133501
1212,5698.718267633657
1213,5117.3758630090115
1214,5598.588569337259
1215,7916.094240233638
1216,8410.313275606655
1217,8583.552486861858
1218,7865.734611927996
1219,7243.483948015637
1220,7471.170828214349
1221,7253.7239103475285
1222,7782.407285417513
1223,7627.116456077822
1224,8491.435281504046
1225,7453.887374041902
1226,7453.887374041902
1227,7453.887374041902
1228,6996.061898960979
1229,7089.281228423683
1230,6913.213219731576
1231,7352.626368886562
1232,6314.633322532757
1233,7073.683526300452
1234,7319.389927499219
1235,7208.022537485503
1236,6631.99455366415
1237,7209.628886910047
1238,6728.368061855528
1239,6602.147918735376
1240,6162.609768526049
1241,13339.4140625
1242,12406.784794142604
1243,12404.181666524375
1244,15168.72862842789
1245,13003.266477253292
1246,14324.373377330552
1247,14080.475177540804
1248,15688.731684556113
1249,11884.660173470138
1250,9556.229918775996
1251,9786.188335074643
1252,9204.845930449996
1253,9686.058636778245
1254,13851.815324665946
1255,14346.034360038973
1256,14519.273571294165
1257,14314.621252024192
1258,13692.370588111831
1259,13920.05746831054
1260,13702.61055044372
1261,14231.293925513708
1262,14076.003096174016
1263,14940.321921600242
1264,13902.774014138095
1265,13902.774014138095
1266,13902.774014138095
1267,13444.948539057174
1268,13538.167868519877
1269,13362.09985982777
1270,13536.104549188296
1271,12498.111502834494
1272,12509.777708579857
1273,12755.484109778623
1274,12644.116719764905
1275,12068.088735943551
1276,12645.723069189444
1277,12164.462244134933
1278,12038.242101014781
1279,11203.13938579248
1280,2822.819091796875
1281,2569.735329987171
1282,2567.132202368942
1283,5331.679164272455
1284,3166.2170130978557
1285,2820.357230520925
1286,4633.252755126175
1287,5515.497030803567
1288,2437.4377510555128
1289,2795.4182597312774
1290,3025.376676029922
1291,2444.0342714052763
1292,2925.2469777335245
1293,3320.9358583153276
1294,3815.154893688354
1295,4028.890727541604
1296,3263.3298802099193
1297,3593.6170563640117
1298,2868.7660964962697
1299,3603.8570186959055
1300,3180.0025536994335
1301,3024.7117243597436
1302,3889.03054978597
1303,2851.4826423238223
1304,2851.4826423238223
1305,2810.986019725769
1306,2353.160544644847
1307,2446.3798741075516
1308,3210.83017152726
1309,1500.1778109819006
1310,1650.8913235857306
1311,2521.7314945750254
1312,2767.4378957737913
1313,2656.070505760075
1314,3032.5803620051784
1315,1468.9702962269828
1316,2176.416030130102
1317,2050.19588700995
1318,2563.1955768670773
1319,1864.2796630859375
1320,2569.735329987171
1321,2567.132202368942
1322,5331.679164272455
1323,3166.2170130978557
1324,2820.357230520925
1325,4633.252755126175
1326,5515.497030803567
1327,2437.4377510555128
1328,2795.4182597312774
1329,3025.376676029922
1330,2444.0342714052763
1331,2925.2469777335245
1332,3320.9358583153276
1333,3815.154893688354
1334,4028.890727541604
1335,3263.3298802099193
1336,3593.6170563640117
1337,2868.7660964962697
1338,3603.8570186959055
1339,3180.0025536994335
1340,3024.7117243597436
1341,3889.03054978597
1342,2851.4826423238223
1343,2851.4826423238223
1344,2810.986019725769
1345,2353.160544644847
1346,2446.3798741075516
1347,3210.83017152726
1348,1353.951340178935
1349,1504.664852782765
1350,2375.5050237720598
